Batch,Loss,Logits,Predicted Class,Ground Truth
2,1.7290371943090577e-06,[-4.3157005],[0],[0.]
2,0.016604792326688766,[0.5084302],[1],[1.]
2,1.2315234016568866e-05,[3.2751808],[1],[1.]
3,0.0005244656931608915,[1.9438751],[1],[1.]
3,3.173148115820368e-06,[3.7385662],[1],[1.]
3,5.9283825976308435e-05,[2.7295647],[1],[1.]
3,3.3672135941742454e-06,[-4.09075],[0],[0.]
3,2.5723244334585615e-07,[-4.9560146],[0],[0.]
3,5.965351374470629e-05,[2.727381],[1],[1.]
3,5.048015736974776e-06,[-3.9537723],[0],[0.]
0,1.4625857147620991e-05,[-3.5923686],[0],[0.]
0,2.8974579180385263e-08,[5.319447],[1],[1.]
0,0.00019788776990026236,[-2.6920261],[0],[0.]
0,1.7845907862579224e-08,[5.4816],[1],[1.]
0,8.979761823013632e-09,[5.7112417],[1],[1.]
0,0.0005551069043576717,[-2.3250263],[0],[0.]
0,0.0005196095444262028,[-2.3488052],[0],[0.]
0,9.661293987051067e-10,[6.455824],[1],[1.]
0,4.396003703277529e-07,[4.406932],[1],[1.]
1,7.765336818010837e-07,[4.215155],[1],[1.]
1,2.51945875788806e-05,[-3.4065366],[0],[0.]
1,0.0007887594401836395,[-2.1978898],[0],[0.]
1,2.1529451998958393e-08,[5.4188323],[1],[1.]
1,0.00036884064320474863,[-2.4714956],[0],[0.]
1,0.00047461583744734526,[-2.3813305],[0],[0.]
1,5.122078619024251e-07,[4.3554473],[1],[1.]
1,3.168369221384637e-05,[-3.3279612],[0],[0.]
1,0.0001944444957189262,[-2.698204],[0],[0.]
2,2.4059352654148825e-05,[-3.4223242],[0],[0.]
2,6.973122799536213e-05,[-3.0560303],[0],[0.]
2,4.3530883431230905e-07,[4.4102397],[1],[1.]
2,0.034419767558574677,[-0.6845531],[0],[0.]
2,0.0012453363742679358,[1.6158493],[1],[1.]
2,0.10961878299713135,[-0.09710582],[0],[0.]
2,3.284351987531409e-05,[-3.3156166],[0],[0.]
2,0.0012177227763459086,[1.6245245],[1],[1.]
2,1.0478655276813242e-08,[5.659654],[1],[1.]
3,5.958418114460073e-06,[3.52391],[1],[1.]
3,1.5005868547746104e-08,[5.5395684],[1],[1.]
3,6.870606483744268e-08,[5.030282],[1],[1.]
3,0.00010461878991918638,[-2.9151485],[0],[0.]
3,1.21357052194071e-05,[-3.6559613],[0],[0.]
3,2.207261502462643e-07,[4.6386576],[1],[1.]
3,9.415953536517918e-05,[-2.9518042],[0],[0.]
0,6.676677344330528e-07,[-4.6358867],[0],[0.]
0,4.759876048865408e-08,[5.1532583],[1],[1.]
0,1.4205184925231151e-05,[-3.6023178],[0],[0.]
0,5.2702304742524575e-08,[5.119129],[1],[1.]
0,1.6654604806376483e-08,[5.5047154],[1],[1.]
0,8.093653013929725e-05,[-3.0043712],[0],[0.]
0,7.6521813753061e-05,[-3.023829],[0],[0.]
0,2.1000194916354076e-09,[6.1966376],[1],[1.]
0,1.248143007614999e-06,[4.0548573],[1],[1.]
1,1.0378231536378735e-06,[4.11723],[1],[1.]
1,1.4096975746724638e-06,[-4.3844852],[0],[0.]
1,0.00019879729370586574,[-2.6904125],[0],[0.]
1,4.3914280212220547e-08,[5.1802354],[1],[1.]
1,4.1344505007145926e-05,[-3.2364845],[0],[0.]
1,4.16438197134994e-05,[-3.234002],[0],[0.]
1,1.1182931984876632e-06,[4.091994],[1],[1.]
1,4.46282956545474e-06,[-3.9954863],[0],[0.]
1,2.896235127991531e-05,[-3.3587723],[0],[0.]
2,2.076834334729938e-06,[-4.253902],[0],[0.]
2,6.167281298985472e-06,[-3.8859167],[0],[0.]
2,8.954627901403001e-07,[4.1670604],[1],[1.]
2,0.020659420639276505,[-0.91503334],[0],[0.]
2,0.001005820231512189,[1.698093],[1],[1.]
2,0.08308559656143188,[-0.2481795],[0],[0.]
2,2.6744455681182444e-06,[-4.1685658],[0],[0.]
2,0.0012148283421993256,[1.6254447],[1],[1.]
2,1.8982873939421552e-08,[5.46095],[1],[1.]
3,1.4780373021494597e-05,[3.2123914],[1],[1.]
3,2.951968269826466e-08,[5.31321],[1],[1.]
3,7.190620010533166e-08,[5.0150194],[1],[1.]
3,8.615357728558592e-06,[-3.7724729],[0],[0.]
3,1.5767486729600932e-06,[-4.346763],[0],[0.]
3,3.1357882335214526e-07,[4.520619],[1],[1.]
3,7.568373803223949e-06,[-3.8164716],[0],[0.]
0,6.013007869398734e-09,[-6.2122145],[0],[0.]
0,7.629075327031387e-08,[4.9951835],[1],[1.]
0,7.648229427559272e-08,[-5.362265],[0],[0.]
0,5.970942851263317e-08,[5.0773106],[1],[1.]
0,3.898426825799106e-08,[5.2201085],[1],[1.]
0,2.0248937744327122e-06,[-4.262441],[0],[0.]
0,1.919005853778799e-06,[-4.28055],[0],[0.]
0,4.201449854690509e-09,[5.9650583],[1],[1.]
0,2.606579300845624e-06,[3.8053806],[1],[1.]
1,1.7756485704012448e-06,[3.9355538],[1],[1.]
1,9.120331156964312e-09,[-6.0730824],[0],[0.]
1,3.1485906220041215e-06,[-4.1134353],[0],[0.]
1,5.220182686116459e-08,[5.1223345],[1],[1.]
1,2.863564816379949e-07,[-4.920058],[0],[0.]
1,1.6303184224852885e-07,[-5.1088576],[0],[0.]
1,2.358261781409965e-06,[3.8393571],[1],[1.]
1,2.259414699778972e-08,[-5.770021],[0],[0.]
1,3.6745535680893227e-07,[-4.8363957],[0],[0.]
2,1.086603962363597e-08,[-6.0146413],[0],[0.]
2,3.92612129473946e-08,[-5.585337],[0],[0.]
2,2.598424316602177e-06,[3.8064435],[1],[1.]
2,0.008226159028708935,[-1.3031752],[0],[0.]
2,0.0025224664714187384,[1.3369848],[1],[1.]
2,0.025431102141737938,[-0.8227839],[0],[0.]
2,1.581227238034444e-08,[-5.889305],[0],[0.]
2,0.0024286669213324785,[1.3522699],[1],[1.]
2,5.8133771574375714e-08,[5.086269],[1],[1.]
3,3.6394085327629e-05,[2.9002726],[1],[1.]
3,3.56176172999767e-08,[5.250357],[1],[1.]
3,1.4008432458467723e-07,[4.7913547],[1],[1.]
3,3.54820919312715e-08,[-5.6191697],[0],[0.]
3,4.042796319936315e-09,[-6.3447356],[0],[0.]
3,7.656460070393223e-07,[4.2199183],[1],[1.]
3,6.888055992249065e-08,[-5.3972983],[0],[0.]
0,7.036339511046208e-09,[-6.1597066],[0],[0.]
0,3.261577674606997e-08,[5.2798295],[1],[1.]
0,6.029212329394795e-08,[-5.4418516],[0],[0.]
0,2.2237866659224892e-08,[5.4080095],[1],[1.]
0,1.6060129226502795e-08,[5.51687],[1],[1.]
0,1.7529405340610538e-06,[-4.3110666],[0],[0.]
0,1.5828601362954942e-06,[-4.3454633],[0],[0.]
0,2.4719608582302044e-09,[6.142203],[1],[1.]
0,1.4252582332119346e-06,[4.0099726],[1],[1.]
1,1.3187670901970705e-06,[4.0362453],[1],[1.]
1,1.861857334972683e-08,[-5.8347244],[0],[0.]
1,4.2109295463887975e-06,[-4.015142],[0],[0.]
1,2.9230584175365948e-08,[5.3165073],[1],[1.]
1,2.2757998863198736e-07,[-4.997072],[0],[0.]
1,3.4819333905034e-07,[-4.854481],[0],[0.]
1,1.2028569926769705e-06,[4.0673513],[1],[1.]
1,7.365061449604582e-09,[-6.1444864],[0],[0.]
1,4.040045382680546e-07,[-4.804585],[0],[0.]
2,1.0892096113934713e-08,[-6.013831],[0],[0.]
2,3.324669961557447e-08,[-5.6409407],[0],[0.]
2,3.959457444580039e-06,[3.663255],[1],[1.]
2,0.01284283772110939,[-1.1191685],[0],[0.]
2,0.0031217182986438274,[1.2502507],[1],[1.]
2,0.01666419208049774,[-1.0084257],[0],[0.]
2,1.068480504073932e-08,[-6.0202394],[0],[0.]
2,0.00218276958912611,[1.3951215],[1],[1.]
2,9.60857633458545e-08,[4.9178324],[1],[1.]
3,3.194511009496637e-05,[2.94567],[1],[1.]
3,9.551895274739763e-09,[5.6905875],[1],[1.]
3,1.6680444048233767e-07,[4.732745],[1],[1.]
3,1.831288010123444e-08,[-5.8402348],[0],[0.]
3,1.8595158746137486e-09,[-6.6040254],[0],[0.]
3,1.6258776440736256e-06,[3.9654],[1],[1.]
3,4.410990328551634e-08,[-5.546384],[0],[0.]
0,1.132956839455801e-07,[-5.230753],[0],[0.]
0,4.194133040869019e-08,[5.195631],[1],[1.]
0,3.3567862374184188e-06,[-4.0918036],[0],[0.]
0,1.2661037374073203e-07,[4.825286],[1],[1.]
0,2.0618129425997722e-08,[5.4333],[1],[1.]
0,3.210148133803159e-05,[-3.3234622],[0],[0.]
0,5.765831156168133e-05,[-3.121793],[0],[0.]
0,6.4801266574932015e-09,[5.820266],[1],[1.]
0,1.9904728105757385e-06,[3.896857],[1],[1.]
1,6.377218596753664e-06,[3.500708],[1],[1.]
1,8.437606311417767e-07,[-4.5572],[0],[0.]
1,0.0002720570773817599,[-2.5796432],[0],[0.]
1,2.7639157451631036e-07,[4.5630693],[1],[1.]
1,1.981338755285833e-05,[-3.4887424],[0],[0.]
1,1.70663606695598e-05,[-3.5397227],[0],[0.]
1,1.7729016690282151e-06,[3.9360802],[1],[1.]
1,5.75917852074781e-07,[-4.6855497],[0],[0.]
1,3.485743945930153e-05,[-3.2951767],[0],[0.]
2,6.281242121985997e-07,[-4.6563973],[0],[0.]
2,2.003043846343644e-06,[-4.2661057],[0],[0.]
2,1.0415493306936696e-05,[3.3327303],[1],[1.]
2,0.017216794192790985,[-0.99437237],[0],[0.]
2,0.0016930249985307455,[1.4959533],[1],[1.]
2,0.04094039648771286,[-0.6029844],[0],[0.]
2,5.043438022767077e-07,[-4.7301197],[0],[0.]
2,0.0010614561615511775,[1.6774464],[1],[1.]
2,3.750045607375796e-07,[4.460435],[1],[1.]
3,0.0001162158660008572,[2.4915576],[1],[1.]
3,4.4441989643928537e-08,[5.1762314],[1],[1.]
3,3.6011405768476834e-07,[4.4740653],[1],[1.]
3,6.2023136706557125e-06,[-3.8839962],[0],[0.]
3,9.374954146323944e-08,[-5.2941303],[0],[0.]
3,3.6634926345868735e-06,[3.6896975],[1],[1.]
3,1.370616246276768e-06,[-4.3939624],[0],[0.]
0,2.0763402517331997e-06,[-4.2539864],[0],[0.]
0,8.699458931005211e-10,[6.49082],[1],[1.]
0,9.119691094383597e-05,[-2.9629195],[0],[0.]
0,4.884969762031233e-09,[5.914684],[1],[1.]
0,7.208779129186382e-10,[6.5535707],[1],[1.]
0,0.0005354293389245868,[-2.3380187],[0],[0.]
0,0.0006988769164308906,[-2.2418187],[0],[0.]
0,1.6324494533925815e-10,[7.0490813],[1],[1.]
0,1.15677146084181e-07,[4.8555937],[1],[1.]
1,7.38478547646082e-07,[4.2321105],[1],[1.]
1,1.8336881112190895e-05,[-3.5152035],[0],[0.]
1,0.002830683719366789,[-1.722527],[0],[0.]
1,2.275625199388287e-08,[5.4002833],[1],[1.]
1,0.0008156871190294623,[-2.1856732],[0],[0.]
1,0.0008656702120788395,[-2.1639998],[0],[0.]
1,4.6858193769594436e-08,[5.158494],[1],[1.]
1,2.3880005755927414e-05,[-3.4248857],[0],[0.]
1,0.0006882366142235696,[-2.2473779],[0],[0.]
2,2.276106897625141e-05,[-3.4413114],[0],[0.]
2,6.678427598671988e-05,[-3.0709815],[0],[0.]
2,6.739280706824502e-07,[4.2629595],[1],[1.]
2,0.05332643911242485,[-0.4749719],[0],[0.]
2,0.0006877199048176408,[1.8424205],[1],[1.]
2,0.1736532598733902,[0.17417471],[1],[0.]
2,1.426217750122305e-05,[-3.6009536],[0],[0.]
2,0.00014807302795816213,[2.4050522],[1],[1.]
2,3.361784095545772e-08,[5.2696953],[1],[1.]
3,3.360155096743256e-05,[2.9280791],[1],[1.]
3,5.282732917777366e-09,[5.8885503],[1],[1.]
3,2.6036792277750465e-08,[5.3552275],[1],[1.]
3,0.00014291174011304975,[-2.8062572],[0],[0.]
3,6.700814537907718e-06,[-3.8577824],[0],[0.]
3,1.204134605359286e-07,[4.8421326],[1],[1.]
3,4.326582347857766e-05,[-3.220847],[0],[0.]
0,0.19143074750900269,[0.2356284],[1],[0.]
0,0.02729838527739048,[0.2558321],[1],[1.]
0,0.20145288109779358,[0.2684455],[1],[0.]
0,0.02562073990702629,[0.28923142],[1],[1.]
0,0.02435724250972271,[0.31559795],[1],[1.]
0,0.18246524035930634,[0.20518853],[1],[0.]
0,0.17428205907344818,[0.17642601],[1],[0.]
0,0.022306807339191437,[0.36090723],[1],[1.]
0,0.02785946987569332,[0.24503776],[1],[1.]
1,0.022828346118330956,[0.34906378],[1],[1.]
1,0.16391479969024658,[0.13850601],[1],[0.]
1,0.17927956581115723,[0.19410732],[1],[0.]
1,0.02803581953048706,[0.24168174],[1],[1.]
1,0.18693092465400696,[0.2204847],[1],[0.]
1,0.18064439296722412,[0.19887252],[1],[0.]
1,0.027602307498455048,[0.24996291],[1],[1.]
1,0.15698640048503876,[0.11214855],[1],[0.]
1,0.17155864834785461,[0.16663142],[1],[0.]
0,0.17245474457740784,[0.16986679],[1],[0.]
0,0.0292098019272089,[0.2197704],[1],[1.]
0,0.1818501055240631,[0.20306002],[1],[0.]
0,0.02750672586262226,[0.251803],[1],[1.]
0,0.02649911679327488,[0.27152732],[1],[1.]
0,0.1683885157108307,[0.15508308],[1],[0.]
0,0.16193661093711853,[0.13106735],[1],[0.]
0,0.024831559509038925,[0.30557021],[1],[1.]
0,0.030482089146971703,[0.19681926],[1],[1.]
1,0.02576793171465397,[0.28623036],[1],[1.]
1,0.14948001503944397,[0.0825796],[1],[0.]
1,0.1612190306186676,[0.12835227],[1],[0.]
1,0.02959035150706768,[0.21282163],[1],[1.]
1,0.1714138239622116,[0.16610724],[1],[0.]
1,0.16450810432434082,[0.14072378],[1],[0.]
1,0.029279395937919617,[0.2184941],[1],[1.]
1,0.14514708518981934,[0.0649934],[1],[0.]
1,0.15747183561325073,[0.11402357],[1],[0.]
0,0.07568537443876266,[-0.29730022],[0],[0.]
0,0.04489990696310997,[-0.02087083],[0],[1.]
0,0.07471243292093277,[-0.30404964],[0],[0.]
0,0.04188236594200134,[0.01955599],[1],[1.]
0,0.045706648379564285,[-0.03132077],[0],[1.]
0,0.0812874585390091,[-0.2597737],[0],[0.]
0,0.07431773096323013,[-0.30680856],[0],[0.]
0,0.05109279602766037,[-0.09767948],[0],[1.]
0,0.057024382054805756,[-0.16487311],[0],[1.]
1,0.05560614541172981,[-0.14930338],[0],[1.]
1,0.06843681633472443,[-0.34942558],[0],[0.]
1,0.06643715500831604,[-0.3646119],[0],[0.]
1,0.04547872394323349,[-0.02838308],[0],[1.]
1,0.07892471551895142,[-0.27533293],[0],[0.]
1,0.06808628886938095,[-0.3520606],[0],[0.]
1,0.04289810359477997,[0.00570217],[1],[1.]
1,0.07355310022830963,[-0.3121877],[0],[0.]
1,0.0684068500995636,[-0.34965023],[0],[0.]
2,0.07863923907279968,[-0.27723882],[0],[0.]
2,0.07289879024028778,[-0.31682774],[0],[0.]
2,0.058270297944545746,[-0.17831486],[0],[1.]
2,0.08206968009471893,[-0.25470442],[0],[0.]
2,0.05903283879160881,[-0.18643618],[0],[1.]
2,0.09627196192741394,[-0.16888803],[0],[0.]
2,0.08218569308519363,[-0.2539561],[0],[0.]
2,0.04794483631849289,[-0.05958673],[0],[1.]
2,0.045937780290842056,[-0.03428843],[0],[1.]
3,0.04703526571393013,[-0.04822482],[0],[1.]
3,0.04747157171368599,[-0.05369581],[0],[1.]
3,0.04663022235035896,[-0.04311059],[0],[1.]
3,0.05765882879495621,[-0.43618947],[0],[0.]
3,0.08553923666477203,[-0.23268545],[0],[0.]
3,0.041676245629787445,[0.02239929],[1],[1.]
3,0.07719450443983078,[-0.2869716],[0],[0.]
0,0.02881513349711895,[-0.76631534],[0],[0.]
0,0.05999326705932617,[-0.19655524],[0],[1.]
0,0.022500066086649895,[-0.8773884],[0],[0.]
0,0.052118539810180664,[-0.10970554],[0],[1.]
0,0.0641096904873848,[-0.23862028],[0],[1.]
0,0.028503425419330597,[-0.7712635],[0],[0.]
0,0.022577039897441864,[-0.8758752],[0],[0.]
0,0.08806794136762619,[-0.45110154],[0],[1.]
0,0.08189438283443451,[-0.40068772],[0],[1.]
1,0.09135820716619492,[-0.47698534],[0],[1.]
1,0.026650574058294296,[-0.8017055],[0],[0.]
1,0.022388260811567307,[-0.8795947],[0],[0.]
1,0.06352344900369644,[-0.2327531],[0],[1.]
1,0.029423817992210388,[-0.7567881],[0],[0.]
1,0.017601635307073593,[-0.98482466],[0],[0.]
1,0.051993101835250854,[-0.10824467],[0],[1.]
1,0.03181097283959389,[-0.7210279],[0],[0.]
1,0.018697984516620636,[-0.95862556],[0],[0.]
2,0.03634117171168327,[-0.65920776],[0],[0.]
2,0.020749656483530998,[-0.913119],[0],[0.]
2,0.08637454360723495,[-0.4375221],[0],[1.]
2,0.036495763808488846,[-0.65721977],[0],[0.]
2,0.12729690968990326,[-0.72634655],[0],[1.]
2,0.03937907889485359,[-0.62142587],[0],[0.]
2,0.02916726842522621,[-0.76078224],[0],[0.]
2,0.06938938796520233,[-0.28977743],[0],[1.]
2,0.07004585862159729,[-0.29593918],[0],[1.]
3,0.07649919390678406,[-0.35441846],[0],[1.]
3,0.04481462761759758,[-0.01975758],[0],[1.]
3,0.07343043386936188,[-0.32706702],[0],[1.]
3,0.014403336681425571,[-1.0707266],[0],[0.]
3,0.04076850414276123,[-0.60498464],[0],[0.]
3,0.048265110701322556,[-0.06354804],[0],[1.]
3,0.025586117058992386,[-0.8200553],[0],[0.]
0,0.010854102671146393,[-1.1894097],[0],[0.]
0,0.07697489112615585,[-0.35858858],[0],[1.]
0,0.007080890703946352,[-1.3637624],[0],[0.]
0,0.06144489720463753,[-0.21162498],[0],[1.]
0,0.06351790577173233,[-0.2326973],[0],[1.]
0,0.01015867292881012,[-1.2167985],[0],[0.]
0,0.007554095238447189,[-1.3376954],[0],[0.]
0,0.10091637820005417,[-0.548781],[0],[1.]
0,0.07605042308568954,[-0.35046798],[0],[1.]
1,0.0878995805978775,[-0.44975954],[0],[1.]
1,0.009536996483802795,[-1.24279],[0],[0.]
1,0.008389830589294434,[-1.2951665],[0],[0.]
1,0.08604848384857178,[-0.43488625],[0],[1.]
1,0.011226726695895195,[-1.1753938],[0],[0.]
1,0.005907466169446707,[-1.4361844],[0],[0.]
1,0.05947075039148331,[-0.19106515],[0],[1.]
1,0.013515189290046692,[-1.0976713],[0],[0.]
1,0.006636316888034344,[-1.3897786],[0],[0.]
2,0.016335926949977875,[-1.0169756],[0],[0.]
2,0.006739305332303047,[-1.38361],[0],[0.]
2,0.10002091526985168,[-0.54225254],[0],[1.]
2,0.016807686537504196,[-1.0047364],[0],[0.]
2,0.2155746966600418,[-1.1977034],[0],[1.]
2,0.019486915320158005,[-0.9406179],[0],[0.]
2,0.009553970769047737,[-1.2420592],[0],[0.]
2,0.08552771061658859,[-0.43066248],[0],[1.]
2,0.08633595705032349,[-0.43721032],[0],[1.]
3,0.10987535864114761,[-0.61209965],[0],[1.]
3,0.03062589280307293,[0.19427435],[1],[1.]
3,0.09735298156738281,[-0.5225688],[0],[1.]
3,0.004436086863279343,[-1.5490491],[0],[0.]
3,0.02033952996134758,[-0.92188096],[0],[0.]
3,0.05188007652759552,[-0.10692596],[0],[1.]
3,0.009034260176122189,[-1.2649817],[0],[0.]
0,0.004893784411251545,[-1.5105723],[0],[0.]
0,0.06749048084020615,[-0.27171397],[0],[1.]
0,0.003115108236670494,[-1.685886],[0],[0.]
0,0.04569687694311142,[-0.03119497],[0],[1.]
0,0.030334778130054474,[0.19943634],[1],[1.]
0,0.004618476610630751,[-1.5332867],[0],[0.]
0,0.00341908261179924,[-1.6500883],[0],[0.]
0,0.056492168456315994,[-0.15906473],[0],[1.]
0,0.04007026553153992,[0.04493777],[1],[1.]
1,0.03435245528817177,[0.13146393],[1],[1.]
1,0.0048133996315300465,[-1.5170776],[0],[0.]
1,0.004186427686363459,[-1.5716474],[0],[0.]
1,0.08029859513044357,[-0.38723025],[0],[1.]
1,0.005466659553349018,[-1.4669303],[0],[0.]
1,0.002353317104279995,[-1.7927449],[0],[0.]
1,0.04355712980031967,[-0.00315047],[0],[1.]
1,0.006916726008057594,[-1.3731867],[0],[0.]
1,0.0028595058247447014,[-1.7186583],[0],[0.]
2,0.008897094056010246,[-1.2712352],[0],[0.]
2,0.00289134425111115,[-1.7144275],[0],[0.]
2,0.07754676789045334,[-0.36357766],[0],[1.]
2,0.0121893510222435,[-1.1410749],[0],[0.]
2,0.2739177942276001,[-1.456418],[0],[1.]
2,0.012094944715499878,[-1.1443281],[0],[0.]
2,0.003924494609236717,[-1.5967696],[0],[0.]
2,0.07494896650314331,[-0.34070063],[0],[1.]
2,0.06467548757791519,[-0.24424596],[0],[1.]
3,0.10229407250881195,[-0.55875105],[0],[1.]
3,0.012140430510044098,[0.65817654],[1],[1.]
3,0.07854081690311432,[-0.37218875],[0],[1.]
3,0.0015354214701801538,[-1.9529684],[0],[0.]
3,0.012376425787806511,[-1.1346955],[0],[0.]
3,0.04104919359087944,[0.03111701],[1],[1.]
3,0.004179018549621105,[-1.5723372],[0],[0.]
0,0.003078288398683071,[-1.6904454],[0],[0.]
0,0.04458059370517731,[-0.01669447],[0],[1.]
0,0.0018855554517358541,[-1.8762432],[0],[0.]
0,0.027478475123643875,[0.2523479],[1],[1.]
0,0.008820532821118832,[0.8049151],[1],[1.]
0,0.003232278861105442,[-1.6717098],[0],[0.]
0,0.002455181907862425,[-1.7766867],[0],[0.]
0,0.01339015830308199,[0.61200076],[1],[1.]
0,0.017397383227944374,[0.48556712],[1],[1.]
1,0.0071987914852797985,[0.8955106],[1],[1.]
1,0.0032665724866092205,[-1.667653],[0],[0.]
1,0.003295178059488535,[-1.6643],[0],[0.]
1,0.05931279435753822,[-0.18939835],[0],[1.]
1,0.0035546645522117615,[-1.6350869],[0],[0.]
1,0.0013294569216668606,[-2.006408],[0],[0.]
1,0.025753481313586235,[0.28652433],[1],[1.]
1,0.005065227393060923,[-1.4970286],[0],[0.]
1,0.001973384991288185,[-1.8591527],[0],[0.]
2,0.006784349679946899,[-1.3809396],[0],[0.]
2,0.002108553424477577,[-1.8342242],[0],[0.]
2,0.05620567500591278,[-0.1559209],[0],[1.]
2,0.011292445473372936,[-1.1729662],[0],[0.]
2,0.30543768405914307,[-1.5866908],[0],[1.]
2,0.009415972046554089,[-1.2480314],[0],[0.]
2,0.0019710299093276262,[-1.8596015],[0],[0.]
2,0.05461467429995537,[-0.13824096],[0],[1.]
2,0.03997546061873436,[0.04629014],[1],[1.]
3,0.0822513997554779,[-0.4036734],[0],[1.]
3,0.006006333976984024,[0.97468144],[1],[1.]
3,0.04140695556998253,[0.02613054],[1],[1.]
3,0.0008639386505819857,[-2.1647296],[0],[0.]
3,0.009970213286578655,[-1.2245185],[0],[0.]
3,0.033722445368766785,[0.14168438],[1],[1.]
3,0.0030834749341011047,[-1.6898001],[0],[0.]
0,0.0017893523909151554,[-1.8958632],[0],[0.]
0,0.05306047946214676,[-0.12059248],[0],[1.]
0,0.001106630777940154,[-2.074072],[0],[0.]
0,0.026195233687758446,[0.2775968],[1],[1.]
0,0.007599470671266317,[0.87154883],[1],[1.]
0,0.001980994828045368,[-1.8577063],[0],[0.]
0,0.0014563265722244978,[-1.9726241],[0],[0.]
0,0.011424358002841473,[0.6865387],[1],[1.]
0,0.01922905445098877,[0.43594402],[1],[1.]
1,0.005314841400831938,[1.0273763],[1],[1.]
1,0.0020562794525176287,[-1.8436779],[0],[0.]
1,0.0020818612538278103,[-1.8390232],[0],[0.]
1,0.06518332660198212,[-0.24926454],[0],[1.]
1,0.002231269609183073,[-1.8128833],[0],[0.]
1,0.0007293204544112086,[-2.2263548],[0],[0.]
1,0.024543652310967445,[0.31163776],[1],[1.]
1,0.0032125620637089014,[-1.674061],[0],[0.]
1,0.0013429264072328806,[-2.002677],[0],[0.]
2,0.004351452924311161,[-1.5565721],[0],[0.]
2,0.001351134735159576,[-2.000421],[0],[0.]
2,0.06582239270210266,[-0.25554007],[0],[1.]
2,0.007907362654805183,[-1.319209],[0],[0.]
2,0.351411908864975,[-1.7685856],[0],[1.]
2,0.006631179247051477,[-1.3900887],[0],[0.]
2,0.0010303043527528644,[-2.100317],[0],[0.]
2,0.059738777577877045,[-0.19388586],[0],[1.]
2,0.043705690652132034,[-0.0051316],[0],[1.]
3,0.0887783095240593,[-0.45674494],[0],[1.]
3,0.006205158308148384,[0.96054816],[1],[1.]
3,0.04516502842307091,[-0.02432098],[0],[1.]
3,0.00048469804460182786,[-2.3737888],[0],[0.]
3,0.007710847072303295,[-1.3293954],[0],[0.]
3,0.041659556329250336,[0.02262993],[1],[1.]
3,0.002025514841079712,[-1.8493501],[0],[0.]
0,0.0005256375879980624,[-2.344658],[0],[0.]
0,0.09516330808401108,[-0.50614333],[0],[1.]
0,0.000395559414755553,[-2.4465404],[0],[0.]
0,0.04362838715314865,[-0.00410156],[0],[1.]
0,0.018714675679802895,[0.44945982],[1],[1.]
0,0.0006195004098117352,[-2.2854402],[0],[0.]
0,0.00046245832345448434,[-2.3906355],[0],[0.]
0,0.03442281484603882,[0.13033171],[1],[1.]
0,0.03295059874653816,[0.1544168],[1],[1.]
1,0.014013414271175861,[0.5903564],[1],[1.]
1,0.0005927526508457959,[-2.3013735],[0],[0.]
1,0.0005641056341119111,[-2.319234],[0],[0.]
1,0.09877416491508484,[-0.5330983],[0],[1.]
1,0.000687546853441745,[-2.2477405],[0],[0.]
1,0.0002337927871849388,[-2.633246],[0],[0.]
1,0.03310728445649147,[0.15181302],[1],[1.]
1,0.0011104000732302666,[-2.0728216],[0],[0.]
